ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,ph_Hardness,Solids_Conductivity,Potability
1.3979745988944168,0.9854949653225071,-0.6814746459978926,-0.6644230772773168,-1.7121256070548307,-0.8025417430212373,-0.35487201705531896,-0.5477941550894005,-0.3718149244163506,1.7554391062454213,-0.8361266199528338,1
-0.4358684342790869,-0.760371849778414,-0.3801672585946983,0.497888355497915,-0.6235407196319916,-0.44178459357483785,1.7457117957018167,1.2297374457550312,-0.5711998609948821,-0.6750893881360343,-0.4900424622383612,1
-0.8854456761770737,0.4700680474002452,-1.010069684265384,1.0813569156618732,-1.772241128164854,-0.7116882539104605,-0.791471424804137,0.2981182545590402,0.3749728535814568,-0.3447568551579067,-1.0536484483227833,1
0.3016340250717029,-0.3848290926848485,-0.31690324726430186,-0.5820364130727566,0.7292594948876239,0.6304646963331341,1.4827923285007871,-0.29440795191171565,-0.5838403954293075,-0.010512294991711286,-0.03487247768497042,0
1.1214341209332703,0.9929694302092619,1.7082497609135432,-0.25009836923430756,-0.8907823533749106,-1.2393553756654896,0.09046135460292244,0.31743603106711255,0.26799810609583785,1.5365817264733854,0.4857256793047815,1
0.0,0.7106702245045794,0.14773122987417744,-0.02437548589659017,1.3281006535646775,-1.1292484195769301,-0.5855899199106746,0.2991749208517866,0.11585086211263088,0.4562320654422421,-0.4036365161253489,1
0.7189633022675181,-0.1255999070873003,-0.08439299149988468,-0.07555334219039697,1.3453218589687623,0.6679654325353039,-0.08954936991557633,-0.35097883055111034,0.026014709750155872,0.4312469870651426,0.23367475963848242,0
0.5031439239855667,-0.3776851729475247,-0.14257754426648125,-0.15238297811990206,0.21704787596928507,0.07449402618865415,-0.7658145922607099,0.4690212670408538,-0.14319179050908848,0.12046811255936665,-0.08011712710855808,0
0.2456537877766068,0.5860482908274144,-0.4309608434830578,1.0318257528314583,-0.39686051012302254,0.3272296414841307,0.6351007205990525,0.6883334290221089,-0.33663138974055196,0.5677671111441124,-0.26394709412826356,0
0.0,-0.6543035233156668,-0.5157931793660493,0.15014840890320774,0.5667538505559039,-0.49127135220195656,-0.831402249055578,-0.43525129802104046,-0.7089977134027552,-0.3607304886857137,-0.6159532094530462,0
-1.2269312963862433,-0.14144670238460272,-0.2620904176597298,1.0087439579239068,-0.7021239394473583,-0.09747628639247054,-0.4232388998440743,1.120734543698192,1.0383183623271384,-0.8626662717845153,-0.2599010330335591,0
1.5328092436323264,-0.7147494847176056,1.079749143199436,0.6812106482221595,-0.5160225651693341,0.21225725368194304,-0.8557424890620275,0.3903553768572674,-0.7525148291204555,0.4947957099364794,1.1725450599467362,0
0.0,2.141712014348193,0.07867326159884547,-1.0404816330528022,0.45714133369624266,-0.6497750661801984,0.27023564912208153,0.9716965263329724,0.04214033966274217,1.3127375898608995,-0.21806614786745854,1
-0.378524805107656,0.2605136662599288,0.5207070363097623,-0.009120146524526671,-0.8713784696980555,-0.052913368310846066,0.8478034468423029,-1.5908560173235031,0.8011542355325395,-0.08332585984781415,0.4693021125866525,0
1.1996640703003725,-1.2561461966855505,-0.8783684006516751,-1.715928509721012,1.148638670475408,0.471428810811673,0.634895798388912,-0.26998242323745864,-1.0676333375228861,-0.11088432189355253,-0.6808485150805196,0
0.46099142444136487,-0.2846822890537135,0.44092975012861024,0.45524638066638967,0.0,-0.21629399541727543,1.9629336870240812,-1.5694304895308782,0.1380701652762293,0.15548682890462098,0.30344535909482234,0
0.40777929622385106,0.06969421040785179,0.96257979729885,0.26539438017828537,-1.2763623427962807,1.3463512119328882,0.604049088061318,-1.3626681468556345,-0.6263199587427041,0.3530803352562025,1.8575555475685803,1
0.3670477185691437,1.2379746609906415,1.0782597589917673,0.5615318643586535,0.3838537139030941,0.17873788930344167,-0.7726757302330158,1.5959033731807766,-0.9166331679069561,1.0822950401788605,1.146463953052183,1
-0.21838340350974972,-0.08872721926802404,1.147748203105989,1.3934217404996168,0.34546293586815585,0.6217309010240554,-1.2130176986564878,0.005874570367615,0.0675433979070901,-0.16775506695433964,1.5471274438990736,0
0.5888819057172396,-0.4270563657661796,-0.12084551279150485,1.3892291194513362,-0.22851562474785236,-0.3270600447290648,-0.6591482735364641,0.03660549527721062,0.10416938387714184,0.1407725598644894,-0.23112406231704302,0
0.10809825092628102,-0.7342992280565193,0.17476292841838317,-0.41381919448626897,-1.8446047021586658,0.10761804138069789,0.5058223613459202,-0.10210683554477565,2.2997086138229696,-0.34600960566947303,0.23546648357220196,1
0.0,-0.40747821913853494,0.24244848880364525,-0.830385677166449,-1.5304724918485142,0.7308387518968206,-0.04480387056998116,-0.7140819446796148,-0.06173819959193598,-0.21300088491423216,0.6240230895938426,1
0.7231972336798751,-0.4893895463623069,0.41497865483981966,0.2353971944057652,1.7739703726819742,-0.6027668261209114,1.261731339630797,0.38877119208072447,-0.10777118303761128,0.1807316303113015,0.0627718220370564,0
0.0,-1.3304025028334703,-0.39259151224529465,-0.776030669889881,1.4135407772208222,-0.42457688026168394,-0.6924419749460002,0.28825610365240917,0.8944489867265989,-0.7653884903741883,-0.4939515288498231,1
1.6670838166461748,0.0559349781643153,1.0411941758381016,-0.4919995146679365,0.0,0.310315199261496,0.4376800710594184,0.501521472739892,-1.1011316950896752,1.2079356600866642,1.20597194352824,0
0.0,-0.32139064735478384,0.005718124194597887,-0.3234421054254172,-0.3134209997894937,-0.2446377363786927,0.9661327438115506,-0.015018037396379696,-0.1733808927297749,-0.1614758481613723,-0.08706930015662924,0
0.5421741607348853,0.10427445978337556,-0.0227790960681228,-0.7429829818472419,-1.0267984893118909,-1.0231522184483828,0.2440984935012732,0.25072501014804355,-0.621884505480036,0.46875421101146686,-0.4636198182777935,0
-1.1339336757647893,-0.5241043649027504,0.6166072494177688,0.24741681425258197,2.437103611389557,0.1328989120585181,0.05594749765017418,0.3156646140301645,-0.8647390563285104,-0.971700456609677,0.6710058166641408,0
0.3684790961908801,-0.37219559882651804,1.112281716857145,-0.44264626529132245,1.0996974044665047,-0.8253661950706901,-0.025109129187323012,0.8143236171030476,-0.5079985129929675,0.039547999567454216,0.4329772830353703,1
0.22390013028735406,0.4311785114295486,-0.7811467481305954,1.0901995311666128,1.2791584244623375,-0.5748233627417921,0.2282175899239427,0.6864188365379624,-0.121821496940889,0.45390307444644606,-0.8489201668404157,0
0.0,0.9451539896211818,-0.15048285142882425,-0.1559768603923307,-0.3069186753696173,0.10853215949767625,0.8901917164763169,-0.02050730759337298,-0.421349588292965,0.5965750251197541,-0.0732870265425258,0
1.3826733696450593,-0.41655789977325197,-0.897007794449993,-0.5276155934777262,0.0,-0.23398578383167304,0.9144396209810517,-0.63008164700689,-0.11367447326398435,0.6416883148830803,-0.8610769151787765,0
2.51510747770086,0.7878242814879467,-0.6583958475110916,0.20650867292397088,-0.4137103293334041,-0.4102711570992683,-1.3907221524928943,-0.9032504735821292,0.2078409243225701,2.476655978011585,-0.7061634965937648,0
0.3687133574735528,-0.45083783626716273,0.8172324405277522,-0.07716498704843802,-0.11016681254059439,-0.5865156540671077,-0.17563132628843797,-0.015976200584154384,-0.24699671180832775,-0.011295242070301598,0.3826433826532171,0
1.1378477555850792,1.238880131907805,0.03335627253830064,0.3076100002470567,0.3006016827546241,2.7841175915586516,0.6206653220154766,-0.3061871015953279,-0.7961913662331851,1.7349449365979799,1.349907609587639,0
0.589625227538011,-1.0391998338848802,0.5338373412375282,-1.2017680936261057,0.0,0.2640680426227212,-1.3168180856489486,-0.7040713254241904,-0.7433427788094651,-0.2739587961571189,0.6698433786743523,1
-0.8297441095321881,-0.02759628367797572,-0.8101760537309954,0.4636016896935065,0.4374805938844444,-1.054948384984749,0.9630304537174906,-1.0872127958438778,0.5790606106470084,-0.5454431831713199,-0.9915510797592463,1
-0.38956892424901174,0.17862598278532366,0.9911748353555112,-0.9565788851865725,0.38110093059775385,-0.30029296425588625,-0.6863366209733653,1.236682901565044,0.9983468876570502,-0.13590440511606466,0.7208783190390253,0
0.5933988235853276,0.5430361942419636,-0.17377511157359254,0.5051272935215437,0.0,-0.5130518910953838,0.07907054888758965,0.4986167635263718,0.049616311834434025,0.802046492009594,-0.352429214008981,0
0.6770922183861097,-0.6016206842597577,0.5569855833202916,-0.23257304512397722,0.631927826117062,-0.8000958312530875,0.47103491918361173,0.0,0.6516263028916888,0.0750555403223481,0.05328338544134714,0
1.971930480485698,-0.07698618731639342,0.6976486899483076,0.09839857063459047,-0.49899452811016637,-1.2324914690116302,0.9680624416609978,-0.17448778648841756,-0.9668837764539262,1.3020482856430646,-0.12122149380698012,0
0.0,-0.4467573457273098,0.4217872159974116,0.09116701116698989,0.0,-0.9620423467031946,-0.8916332169521893,-1.2268654681125089,-2.1763190464672975,-0.23651018363380458,-0.13543660722913337,1
1.1187855657006205,0.7314693220170382,-0.2276219616499317,-1.0942365506300726,-0.37013582532675426,-0.6314852542887334,0.036754195163913116,-0.11069574840098884,-0.07594172900498122,1.3383500151062413,-0.4423659519465496,0
-0.6833100193465779,-1.160338176436353,-0.7242765372543456,0.39635853337923405,0.2699027063858751,0.39351459914126047,0.35069292440832633,-0.44423154007526383,-0.1570742587564576,-1.0199364624528224,-0.541216621237925,1
-0.5407384033572217,-0.24262165636391136,-0.8838491883706319,0.3100737817278783,-0.31823105650320105,0.3593633035016652,1.5978448805640242,0.08130555515587862,0.16154808972336532,-0.46342976634198935,-0.7124887906574342,0
-0.4089084011534842,0.9815884326227599,-0.15528720757509168,0.5937105183338319,0.0,0.7354174275823213,0.45440325538812315,0.5664920867877266,-0.6248795009527396,0.28669170920487685,0.18430870712256917,0
0.0,0.9243596052249234,-0.2982863009020974,0.9256486813398086,-2.054918597224129,-0.9545782319487562,-0.7759776693208469,2.1084122839249315,0.26750200401410834,0.5841291935314068,-0.6193956239582324,0
-0.7438624551960006,0.8288503975922067,0.570529817958524,-0.2671064697523244,-1.6896135103040197,1.454732178372948,0.1657410624068935,0.055272930837888576,-0.2985787823978411,-0.06106055371090744,1.4258375310448623,0
0.0,-0.9088493484616665,-0.790779197006128,-0.19392022450989424,0.0,-0.26113756327479565,-0.6468406659905743,0.6195941820578886,0.3928068705048891,-0.5130809699942155,-0.7763474933657171,0
-1.335562048593247,-1.0191350693053576,-0.8846962444319595,-0.08864403008830424,0.0,-0.9565135889339595,-0.7137859559009379,-0.9034266264916851,1.3117859372991065,-1.3010667128084037,-1.0174089883273447,0
0.15663663354131419,0.7933340829792886,0.7642227001087543,0.3847429430250261,-0.32580955063547545,-0.2721931148640228,0.22452267517571248,0.8939916386576748,-0.9838156659579514,0.6287773446571443,0.5472971744347065,1
1.4516865187841583,1.2975901414969213,-0.2897751781284005,-0.22138097629879902,0.29075600048581407,0.686221777209776,1.260238784518314,-0.3953180334321379,-1.9749432843102215,2.047104208161811,0.015944655292354008,0
1.6245532592115182,-2.6036419129975448,-0.3600374020433882,1.0244982279219563,-0.6566410798100478,0.9405229038994244,-0.42212433882689554,0.044365171435580095,0.05405646254968872,-0.9973721521250436,0.03172327419319627,1
0.0,-0.15712025342624292,0.2044570526682382,0.013131959583455885,-1.2773019834986472,-0.5042224740865545,-0.33892764759455135,0.12697641832825435,0.055984325687575234,-0.0631569165293335,-0.048649663071521215,0
0.0,-2.1392831959527556,-0.9314826237168427,-0.3867164340406398,0.639774564436277,-0.07901271185106692,1.2451496640226563,-2.179575318590746,-0.16261443515096327,-1.2495188541198703,-0.8568733861850023,1
-0.6194962510068576,0.8453635924532983,-0.04404663265643398,1.1340158413668031,-0.8230464046946024,-0.771979459529836,-0.35831984344877527,-0.5636358308156191,-1.6492213840784875,0.04575129502767447,-0.36545581795069526,0
-0.3801197843549323,-0.7748482455857572,-0.7364270709500846,0.29709300430015884,1.3025846152153515,-0.6092184811962785,1.3480084252619304,0.009670053846359624,-0.9983364260884224,-0.6509220513477568,-0.8235009169047754,1
-1.2557487962231926,-0.18218397783655685,0.7271107976888866,-1.0637177021041786,-0.9828517685451428,-0.7818990959328505,-0.7065406488405597,2.4881124410590156,-0.4018824684744371,-0.8991287131633692,0.18709421618349426,1
-1.0609991597707051,-0.3189456959946953,0.12735181828796052,1.3182463315764201,-0.4234646125334414,0.5715123419347454,-0.5166162255945439,1.0407615505597696,-0.9548879759320781,-0.8340377104887742,0.4180413834517738,0
-0.5458161001949994,0.14452104742834174,-0.1339285384061675,0.7268724421450355,0.0,-0.4531702125202116,-1.3453492610612932,0.5072101668328096,-0.4854187192482796,-0.26357331706691434,-0.29553040604114583,0
1.0164154600367403,0.10442228006526094,1.011544692175741,1.4350561329288998,0.0,-0.7299051396098867,-0.2071518201013178,-0.015685197333439215,-0.5925157596304788,0.7972802215566385,0.4298396464775568,1
1.8175068410066104,0.24745215419104546,-0.36470039456832853,-0.033562778520066984,0.9032484164844373,-1.2359833582945396,0.6511481593252537,-1.1153343822929456,0.14972054895919065,1.4728237198342766,-0.7669872712786159,0
-1.2224335532699426,-1.2541537519455057,1.6202731844349123,0.6632998223035477,0.0,0.6271258281962624,0.17367122027047005,0.8881524337439353,-0.8567576904869231,-1.3417208126989437,2.063286494642788,1
-0.5762939553380069,-0.9812978801079,0.1450979518802157,0.6845177356867611,0.0,0.2907719672298836,0.29857845444895226,0.0,0.023675243260015178,-0.8709245438840575,0.2979801774104727,1
0.41526332673478694,-1.0713780435888742,1.3556467095861162,0.29406343119397826,2.173469101665985,0.950610555092735,0.4615176140459536,0.5535814869035764,0.0787469523880709,-0.38880856112211604,2.037170489912446,0
-0.7559692698437236,-0.8100103963772448,0.7925895163454267,0.6674333982587626,0.039831498241140816,0.5886148011154277,0.5637727326529953,0.1523399875457186,1.1667853811102804,-0.8839661038825134,1.1408132175247612,0
1.1226005380430626,0.27962190449871177,0.5143170025298135,0.05930634328371119,-0.11929355356644852,0.04862840267110046,-1.5904354136715453,1.0967025988309556,-1.0253790863132306,1.0022760508435498,0.5233999671635969,0
0.487907554447013,0.4865989994880619,0.04362274304608794,-0.4468387916345989,0.0,0.8421019715512982,-0.06359036631363536,0.8326298244534852,1.1060189722122935,0.6852301994912827,0.45546327801091574,1
-1.2203129058320241,1.0780802890085057,0.6525874097237983,-2.8744117918531873,-2.2500303625766542,0.2341293431982111,-0.07678492440474098,0.2492079913998693,0.6411474533393853,-0.32965940661559523,0.7687528099085551,1
-1.6038256453076287,-0.6341794889519375,-0.6585574762986391,-0.9200418210448471,-1.2625318222932238,-0.09420311651139888,-0.5218118677825401,0.44940706596480107,-1.6614201278127378,-1.299179450857442,-0.6149247260466317,0
-2.0873316175528442,0.04453956667055522,-0.41995691578485794,0.7318613811813882,-1.2653935263461336,-0.4474132957303575,-0.4987519780190118,0.0,-1.51993053140699,-1.371096634724749,-0.5242248335211158,0
-0.11343953955589414,0.0002101912370675532,-0.4673283733569802,0.1711861666315524,0.0,-0.43298998170340197,-0.6360215611174079,0.6324965589502834,0.9239682260105416,-0.04595325928667777,-0.5576275274751841,1
0.0,0.11430542115491124,1.2560795637951452,0.5783491959414077,-2.396673074089172,0.19156711658894796,0.3232963153135391,-1.0555338770275695,-0.5438635508705154,0.09929647330020105,1.3287315521768166,1
-0.7288219176827543,0.1524892649280545,-0.1352164971975399,1.0595698588120035,0.0,-0.03705827731904143,-0.6921701576865474,-0.06582125922936315,1.3749764301925993,-0.3873191922431417,-0.12040875598166016,1
-0.9162217247781785,0.6620228093867231,-0.5356830463644272,1.2991707322460322,-2.968597555826427,-1.4543991114635606,-0.436284266261941,-0.3519699795246313,0.3172010182378922,-0.27648882948435966,-0.9405899589698776,0
-0.01029121222236799,0.6299672895317429,-0.3812778464647446,0.3685778312282193,0.6063775915737061,-0.03836578751963892,-1.2080916149258891,8.710599722650283e-05,1.222725726450278,0.40007140332359137,-0.3456211530447647,1
0.0,0.5902988565126099,0.6306202085589492,0.43859464826756867,-0.7664923065167976,-0.02712195952415566,0.7597676020766841,1.018217432320114,-0.3688473472961852,0.3841875294974046,0.5852309149582512,0
0.1543096867151673,-0.801598012647452,0.8248469702002449,0.36694555798736295,-1.5429767333808464,0.4318353871299243,-0.41892029634056493,0.845310732639465,2.0106784704616665,-0.36093256181008665,1.0704658718321993,1
-0.5619686328097874,-0.9890962333296001,-0.056790335185255766,-0.14781554858659823,0.5774399806197066,-0.43050169512714714,-0.17177042485693061,0.7114870196675009,0.679535680397071,-0.8671820383406577,-0.22325778925135273,0
-2.004478767371865,-0.16112671137558174,0.5241549822493586,-0.7426006161444197,0.0,1.9956005464803757,0.8940037736019633,0.5822399737890231,-0.3549994597278552,-1.3817309827804185,1.6862023026803132,0
1.9107516893886807,-1.3401089895176768,1.6251038829895008,-1.3090010727882955,1.7435839800973925,-0.08144871840600576,0.7884068156502746,0.0,-0.17272853781646288,0.17877189447137334,1.4485492000335531,0
-0.4226181978127951,0.04016864955795205,-0.6053242943449934,0.16870906137472644,0.16078007565369987,-0.008813443872352956,-0.5118103826728514,-0.4427231177644019,-1.179299319361199,-0.234079456630419,-0.5412332082232587,1
-0.9069738157201825,0.8099235183224286,1.2519577679990503,0.4443999073460276,0.0,0.37903789074127797,-0.2026196137976333,0.524029934471826,0.7264365842516416,-0.19900713407634535,1.4708074469051338,0
0.012651547255414373,0.3487234202330005,0.8749698917812608,1.5031751678621996,0.0,-0.9277512666207506,1.4083541218591455,-0.4959531745719528,0.292576039836335,0.2487796582042583,0.19434220312846312,0
-0.24403923988187146,-1.1551573713511767,-0.8485937940769475,-1.6880904838824342,-2.777852389722552,0.11217647612312873,0.24638274541036942,-0.11724823754550887,-0.1385017735840111,-0.7879343179545982,-0.7361096158962567,0
0.0,-0.22356655497629652,0.33662489579609856,0.011807507167017606,0.0,1.1086647366564317,0.6300312497718735,-0.5266864807340578,0.3524493779245443,-0.102926282287009,0.9342808767839684,1
0.03788951286819171,0.6065414336104377,0.712724640302732,-0.9913444243079074,0.0,0.7656987030781518,1.2229856007239224,-0.19630685486267835,1.0951308162836846,0.4227216413533224,1.1685394820681527,0
-0.0342482189230034,0.659604898247127,-0.0432757817595595,-0.9210407679653252,-1.5372836193110153,-0.40376164937886105,-0.029483226738249324,0.05440831077030966,-1.5069613890730187,0.39937908131585864,-0.20032723402813535,1
0.6460236400370819,-0.15388033531815565,0.7305131467365529,-0.4913113664972744,0.7105531892355773,-1.2381058700455303,-0.3555223136353815,-0.05169019846384817,-0.7842951804345938,0.3636058643426282,-0.10490750418555028,0
-0.4887818054662644,-0.5971581661246812,0.40058721709722267,-0.4390213920534805,0.0,0.4858254434110971,0.013268183152626819,0.20870725029896348,0.22232322102898747,-0.6186475129320061,0.6622081347751065,0
-1.0584123322264567,-0.08956127206004248,0.9449573738893396,0.5591610359024979,-0.17616203073718978,0.05768480968963866,-0.5434407705958997,-0.5378280401878367,-0.1141136327313698,-0.7279377409587492,0.9325379796394039,0
1.0265273526177556,-0.6049948139857644,-0.03934975601773949,-0.7391541992110815,3.217156627577047,0.2961947678117797,0.47699135312447793,1.1724678919865765,1.0986287819157943,0.28119604689253136,0.11643012881912095,0
0.0,-0.3761573211517108,-0.0637233262450302,0.6912585508030303,-0.08889862284152536,-0.8128912751295342,-0.4175382059089269,0.6640350000731297,-0.25154570949407135,-0.1942547362371903,-0.39778807340350536,1
-0.04897788629865386,0.3128520067944844,-0.877275620889894,-1.329450117104969,-0.5266891034495708,-0.2836140003295119,-0.20176430961374547,1.0454351062211913,-0.7226810265313848,0.18283105699373775,-0.8556134318488893,0
0.0,-1.0042158529119618,0.07944021813922852,-0.8548285138546087,0.0,0.46023695104891277,1.0759825692523324,0.6849983979918165,-0.12637119061155522,-0.5701596231026619,0.31356447763256945,0
-0.9082811827790529,-0.6608903469264988,-0.2626879372880289,-0.7631818296433851,0.30042656623810193,0.3538997471707244,-0.0789577101535387,-0.3593186429244993,0.39249079290304845,-0.8996768354230974,-0.08410918818846315,0
2.114864052304637,1.6627769812797253,1.57362823214548,-1.961610981379608,-1.427462709267466,0.41208103195493584,-0.1982880190777785,-0.06134517198903555,1.715336618556843,2.936409633095491,1.8274198265455992,0
-0.8441791476789127,1.1155710051985173,-0.5759827942104437,-0.6875652543310945,-1.1942136907541676,0.62358583012853,2.395108995604379,0.20993776749946513,-0.9186773354249598,-0.0014877671624230644,-0.31800642339563306,0
0.0,1.1782794004050845,0.015926845101435227,-0.3036706614598955,0.523774250826409,0.5327250732279637,-0.8433279115514868,0.8843706480600801,-0.3793768630346029,0.7361049840880397,0.28094967614446253,0
0.9847882299609911,-0.19848775277124114,-0.5386162317815882,-0.9967917984448009,2.710741237440261,-0.6490636099135623,0.7203219614017558,0.0,-0.4158717621796374,0.5537372942339022,-0.6846102046773578,1
-0.41814792581652666,-0.34424137135599914,-0.7875807280039163,-0.5385635858745544,0.3241363331033946,-0.5242568489498955,0.5585841219496701,0.33681785553139626,-1.272506314064,-0.4393604653377011,-0.840964732333054,0
0.5998115886250812,-1.9386788509321826,1.7104301823380994,-0.6584553670417718,3.385130664767544,-0.7298020578720918,-0.30738601641938307,-0.3646969947259051,0.575986694172776,-0.8798000719515549,0.944036413344857,0
-0.9551539217868267,0.38699828338425735,0.6069773080994451,-0.23119725181179765,-1.4049604788952461,0.8460685372350405,-0.2510142826397455,1.6736129526438075,0.4742289398563905,-0.43546725333093195,1.0995039407642155,0
-0.6401655854835557,0.20722022318211328,0.21269742591549565,0.9705440029847848,-1.4994581998825731,-0.45117141097556035,0.6083868093010251,0.3247117447353773,-1.2050230467979959,-0.29732654506608164,-0.014916602448542782,0
0.0,-0.8684721641395989,1.3511236068788381,-0.8012483748217569,-1.46075085202323,0.8295721768149931,0.04958652410991102,0.6180873382090202,0.6496303147514365,-0.48891446299367497,1.9344974860372817,1
0.0,0.442177311813708,0.02592449986484763,0.13099363548735646,-1.259993843777094,0.9685424307071651,0.11178598290865152,-0.21474509200869082,-0.3502202360934371,0.2955339889646022,0.4940622448033813,1
-0.28253912398207365,0.5555307790968541,0.1004876232584233,-0.0593804520514054,0.47704808439146534,-0.7069315885129768,0.22682729602924584,0.12233953899648735,-0.2748575464936746,0.15047387456075842,-0.22922431530228357,0
-0.45427845262306427,-1.6188217982604243,0.8819917090622648,-0.06560476135007598,-2.4410304235891913,-0.36938432464632587,0.6845357314176784,0.23263501691773983,-0.33717002326156653,-1.146743541478652,0.5812486740202202,1
0.15559850786826812,-1.5779111295242498,0.1196369991022622,0.025397190641469076,0.7486768447914579,0.4699285744284747,-0.6476300927187418,-0.581579526912382,0.22930541619470102,-0.8411721898422934,0.36014334529270586,1
-0.8511987665571266,-0.23241071243457684,1.275353114467222,0.8935354627044024,-0.3288327485378905,-1.4261558686351037,0.18650270472445812,0.0,-1.5329585752612147,-0.6589258012434234,0.07718228511959678,0
0.0,0.7652571174664219,0.13003092983073805,1.6234400823413884,0.0,1.1024942821800077,0.48794528071774196,-1.0610144177960774,0.16480159672950284,0.4889033512946123,0.6818300366544959,0
0.5835489703409552,-0.3178276364112426,0.5198960136760289,0.2855090095394112,-0.1759895703609348,-0.2998785712443027,-0.711733006778457,-0.7036033758202933,0.046005197643765997,0.21145842418289723,0.3225051457424328,1
0.0,0.8884304341083805,-0.5155827420681101,-0.8203663792662071,0.0,-0.34462494205558614,-0.4549744158254978,0.9797384720261882,1.012564064271936,0.5626249063977203,-0.5680130733539878,0
-0.393288047868359,-0.367230633826845,-0.2524843863426613,0.17940736909480762,-0.01778313174607326,-0.21927543821625448,0.7075403098204123,-0.12395387703719611,0.5817488598520935,-0.43618941482667156,-0.29917542048848883,0
-0.043653137621621256,0.19959606231543994,1.239793325339275,-1.0146055400411949,-2.362011748376431,-0.5472673101046562,-0.12654686619559646,0.0,0.537077243823531,0.11955151311025691,0.7394870798978751,1
0.44537227802641177,0.26521455131675586,0.8261752073565748,0.3560457090774989,-1.3163600143233358,-1.2788117268338934,1.117732135183818,-0.715107155833908,-0.2967146792355303,0.5077373918789254,-0.07428283316652026,0
0.10921817080085303,-0.21404134374841166,0.9037380443596786,0.612081415043157,0.0,-0.21809705353942463,0.33908797638949123,0.15087815037863334,-0.4675028269217995,-0.026292276303146643,0.7036285864976192,1
0.12534720207919314,-0.5022227860868832,-0.25131435452943307,-0.6476985682472853,0.31706106200156187,-0.4826271858003833,1.2987580979585147,-0.3629991146197024,1.5736586224677935,-0.1931844050106533,-0.40180725007745,0
-0.4230993611894842,0.2763664475985979,0.21947523911512795,0.9527529894056502,0.0,-0.746102832070338,-0.0005875040094762055,0.0,-0.3055076020427665,-0.10655499373018644,-0.16114254588532742,1
0.0,0.3004389977891117,0.5357903296632831,-0.5091267170844095,0.5120300138928691,-0.14193040403811066,-0.708545462344104,0.7629725123935736,0.032019867826816525,0.21070093248403687,0.4300079588578824,1
-1.4061656195125583,-0.17835545955388707,0.041984991497301546,-0.4614715318077862,-0.18940296351153604,-0.5694839578796858,-0.5575619643953503,-0.13434206168968169,0.07496623907554649,-0.995903329242355,-0.2081672142011082,0
0.0,0.25663663732995784,-0.7580740436998642,0.2808953186053805,-0.22441209435067555,0.6555205329880955,0.6421636626193674,-0.10241256291877059,-1.084392474234994,0.1844843929097851,-0.5067660587166577,0
0.4899441566147049,-0.2546194239461574,-0.03198107738014864,0.05474658086262344,-0.236594353491479,-0.6224267384154981,0.5940625206712551,0.09744379083946327,0.07049047794587875,0.19399908495341836,-0.2894366879953573,0
0.5720789288207324,-0.3955449271274913,-0.4235651517414437,-0.128793791391761,0.0,1.3566749283381196,-0.8119691992751904,0.7729680651953192,1.3936645370677545,0.15164192780080588,0.10315967723437201,0
1.1782221097322834,-0.07918572675201418,-0.6416173904243614,-0.7741051065945891,-0.29099736047722596,-0.9090481718427815,0.6687212264668704,-0.2564063002583374,0.38413478709230275,0.7701866038615507,-0.8388025355123283,0
-0.03207101292331693,0.0797175017446597,0.8648528156273999,-0.4575619650406681,1.7663925932057152,-0.01843659381334523,-1.1568364076689723,-0.9172190750637502,1.399136700405635,0.05649193943922611,0.8056708868241831,0
0.0,0.3469526365867794,0.032896506789426336,0.25793035855936464,0.0,1.2543172183349658,0.21154056724653114,1.1889252478202874,0.2444257669504497,0.23854022332359373,0.6355365262598641,0
-0.4090716716597858,0.0585624883459865,-0.028981876596095035,-0.6323558397254772,0.0,-0.6782195601539517,0.5603316514246823,0.08879912806538041,0.6609906540159047,-0.21482433417988894,-0.3122881875715956,0
-0.7015985082960401,-0.2899548050575494,0.6171037076432165,-0.1666926142027476,-0.10422995763186566,0.035294279667785165,1.4629297781908666,0.21327701114010023,-0.7587882402103384,-0.5911190143150156,0.6113217124306636,1
-3.8025427787874966,-1.6298285112774387,-0.33219127105618634,1.1000618418618968,3.355470370534268,-0.8671864599112727,-0.8482075868304082,-1.1514915844717195,1.1369605433516417,-2.686122564892941,-0.6098010707010662,1
0.8417709538335287,-0.35159080250993235,-0.6711224733638527,-0.25408249451075615,-0.5178096342647244,0.5827779446412734,-0.26928435184446786,1.0273091489771118,-0.31189184728489544,0.35148762956857854,-0.4326931914174473,0
0.6769312079132535,0.7839873160922394,-0.20836635992662822,-0.4627566243679444,-2.5967855574990244,-0.4638797904323654,0.09892100573376415,1.7454761522655677,0.6899290737252961,1.0311228773389653,-0.35990501009421716,1
0.5913704085677336,-1.176934494575056,0.7759765303664421,0.27969241739372064,2.193382231884575,-0.40450859790078914,1.1787159103075107,0.5825688226367569,-1.438724743722373,-0.3664726028926882,0.4703771263175441,0
0.1307413363376608,0.36965533846364,-0.590752988568734,0.552246359564843,0.36079558916501464,0.5908375547390371,0.2807356935400245,-1.6946933640583,0.5418633291933195,0.34736036465660675,-0.3440369595949636,0
-0.9337156563018952,0.5004555611210246,1.1348317644416095,-0.23065930346417515,-0.0504572830116013,0.047465964361094515,0.33293577914862266,-0.07830254484496635,0.6056629708647049,-0.36622200469583405,1.102920128587885,0
