ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,ph_Hardness,Solids_Conductivity,Potability
-0.5390720819734717,-0.10292031738591423,1.0376614681392908,1.9064692373066774,0.13354521608400594,-0.08270864152537967,-0.26685810564134166,0.16673775807609917,-0.5848244617834325,-0.3889249920468237,0.917783126357475,0
0.971748730429836,0.005821123201481452,-0.42100213955218496,-1.1268865691483003,-0.6487656566410167,0.33933132089669243,1.0325010577663465,-1.3196715207749545,-0.4287956014004157,0.6943742818087779,-0.2496845817166893,0
0.557920188863524,0.42847321139197453,0.26037761303833024,0.09296124788122206,0.24410206231341033,-0.11216576773884558,1.2245091196278244,-2.0802116967883926,0.06593273482576759,0.6981595875315834,0.20148988743034843,0
-0.14978217477057346,0.7599366346309419,-0.5428171519989251,0.6867526730159197,-1.767646143731781,-0.5413656559754179,1.183110485225873,-1.3163584850500476,0.8174012027154018,0.3687116128111948,-0.6534556737865882,0
-1.345230816654933,-0.324839712258853,-0.8474476314166625,0.17887665933186048,0.5955367918387812,-0.7283528450190504,1.6863101944469847,1.2268079332436241,-0.3447884344710091,-1.0170580792043102,-0.937272626517471,0
-0.5840306632283928,-0.3305345125519866,-0.2416249244954121,0.08524252106951122,0.0,-0.7599597941575936,-1.47641113571179,-0.37816196936875285,-0.5453774528866862,-0.5370527949250913,-0.5039025106193332,1
0.4807632655541012,-1.5567762866133472,0.488883856241897,0.22596117194099566,2.816549684552111,0.3959815297134196,0.08341812679568154,-0.7547162118871356,-0.31236227039364206,-0.6759435087310693,0.7022784662834173,0
1.6561857004826108,-1.6680877463085797,0.30884999801806595,-1.4444051528646111,0.0,0.03591844583986448,0.8981406541203751,-0.05925670807377425,1.2407029237524636,-0.2175544735500262,0.32439014461725607,0
-0.25734701729496545,-0.03722025856666512,-0.5917070311451738,-0.37343891480580454,1.6364556075275158,-0.9640916316104093,-0.5474749124478371,-0.7088349740139508,1.5616131029906428,-0.16468552569022193,-0.8212383327943741,1
0.4208496673194832,0.590788778213956,0.7420069533551678,-0.3770821877759015,-0.3113183020099373,0.1718831061006754,-0.2601528248860352,0.5660046977951664,-0.16355002571958321,0.7036142272337406,0.8162853474893823,0
-0.04247387381773752,-0.0909553724421826,0.5682278384744761,1.5483438589967298,-0.7652239525436706,-1.0311007782373733,0.38786458148058717,0.5783870565618218,-1.4798537525055546,-0.05184816041335526,-0.07813387176427515,0
0.06194007504743369,1.991669616305726,-0.9712679636853365,0.6588087519555549,-1.129284269152338,-0.34908607253714175,0.9387587316289107,1.3977168139337055,-1.8674104305650814,1.2816389681007145,-0.9491910046059887,0
0.3463205227673935,-0.10282216877881602,0.07594173839526837,1.3657218324922082,1.4728655494496583,-0.08347974410283555,0.43756481137708525,1.3070958456661705,0.827232499356485,0.19947247429172862,0.05028646771501109,1
0.0,-0.5224285576960641,0.3436698657491808,-0.35794577783561743,-0.6245938260420959,-0.4032034843527193,-0.9296870534397043,-0.8232666911150749,0.6452290813034868,-0.28180083241197623,0.11699359900620492,1
-0.7085364498277875,0.6561220205795595,-0.6291667426401155,1.0155045173683042,1.3576258640539371,-0.7353225785902215,-0.14599486401330497,-1.1882949488138659,-0.9861930591344918,-0.11996503100076342,-0.7786843869032719,1
-0.16591847075015007,-0.44550450067688513,0.25776183284000964,-0.8921946869844168,0.003666104989608227,0.31226643170259744,-0.14017156926704563,-0.2994071968289647,0.1765222876761991,-0.33832417504666534,0.4216245500439615,0
-0.3700289400689348,-0.01818337369350083,0.42498656753061165,-2.324437958580737,3.0930914865973937,-0.6125368500403056,0.6221409921204039,-1.6793354678831283,0.5104981692081605,-0.23012143323896608,0.06491985996870667,1
0.0,-1.0694132910333705,1.874232118419237,-0.6420680210519146,3.5029541312696253,0.2669896694318295,1.472642345093659,0.5312900022806433,-1.05318434755872,-0.6091815205240034,2.0003933221923322,0
-0.12497698843280612,-0.47468534198728984,0.9162394350768303,0.42087041816123866,-0.9207631543527001,-0.08105328792536497,1.1759060823741185,0.0,-0.8874899151992836,-0.3299879360808565,0.8094510509636652,1
0.8231145391435559,0.12380704319645117,0.04331628632934219,-0.7483441834563158,0.0,0.036290284289290535,0.29769623483238783,0.7407825917372343,0.8218931676902674,0.677173420955008,0.07706665585336801,0
0.8069156706009645,-0.01991948152883741,-0.8140937021686003,-0.9028992903617286,0.9444976984171473,1.5522521424948412,-1.2948889111445807,0.5090802119795981,0.3130593835475735,0.5642050881360373,-0.34443472671883685,0
-1.1539341056890726,-0.6154713231750955,-0.8254763917300784,-0.6098624246760257,0.30550055008963584,-0.2930901557891162,-0.0035322882760223224,-0.0556191457380071,-0.1438347606506672,-1.0242774640526473,-0.813912458208037,0
0.5016475008020558,-0.5237614946969369,1.0773270690365466,-0.8385419723369536,-1.3893489976414912,-1.1397104768095974,-1.880190043025667,0.4599314457148525,1.1737227269655575,0.02218961642281855,0.17725793974313156,1
0.10943273177367134,-1.9574835771342667,0.32945055004979273,-0.4544472043792211,-1.3056555763398343,-0.05279631670121569,-0.12075378358994401,-0.14082748021987546,-0.23588962187791995,-1.0954386170376695,0.29545847793161767,0
-0.2947537949804399,1.1173655409809096,3.0509549512316094,-0.8753669536619116,0.0,-0.07495624945248876,-0.5715745226391655,0.2053619336847279,1.2622176421313853,0.4551420284633708,2.7426751573128483,1
-1.2044801546122221,-0.4481562700187317,0.4657745892196508,-0.8062896616578159,-0.8989894665645426,-0.4662903991943589,0.13253193855008188,0.8168121858445185,-0.14441928820048813,-0.981474641868054,0.18061401831876767,0
-0.5527100342662481,-0.8674986078192932,2.351553566752754,0.024020560933504766,-1.0102617364176136,-0.6772245397015121,-2.0415170964345015,-0.5522475073915744,0.8145736486149747,-0.7984502563831355,1.4714695004783898,0
-0.04027207724695072,-0.5154138919680048,0.17995653162469274,-0.3395418627422364,-0.5364478493345133,0.7041174106982305,0.25165696320873443,-1.5431589537647141,0.8142581513851107,-0.30211617506506006,0.5411615515525922,1
1.1517680638744572,0.08340535247704897,-0.47608852593902634,-0.5310174447913432,-0.6014419917905323,0.8225720188986222,-0.08967304688246772,0.16689331905983393,-0.35982123095809276,0.8751633075484119,-0.14299747785282502,0
-0.622119982432919,-1.1740011451780898,0.293316994306851,0.6578650295394142,0.0,-0.11652981457614432,-0.9263230901080611,2.0580954949104697,0.22471450220448463,-0.9950548819351184,0.2286132432822645,0
0.21361066622801814,0.26400702480980387,0.3540072165029354,1.2625337750562409,0.8810391078051304,-0.5209270264047554,-0.5963131920392158,0.05909492827892487,0.4290145782299042,0.3414379055333418,0.06085064270450283,0
-0.8571245510166797,0.1556105976683816,0.5541565011513769,-0.25202216955855467,0.0,-0.5372759609805864,-0.6976523692753678,0.11938916037192211,1.5532539736891866,-0.4755004072037904,0.20899953428246534,0
0.6329920001676805,-1.2434761154890546,2.3717006679856367,-1.182000791372829,-1.9555546171628566,-0.26907074767006905,-0.38712718977227434,0.0,-1.375220817227106,-0.39038387683348835,1.9218565664792127,1
0.26875818425302206,0.2657800895769601,-0.8825901710081392,0.9126368816877017,0.0,0.14994846175452767,1.0298692174662323,-1.1354644844684,-0.9665088063390952,0.3819451347384663,-0.7597135669054533,0
-0.1603679843370333,-0.2006319353483316,-0.09682260056473532,0.6439494036355862,1.2777041410386183,-0.036497836664417256,0.14830830615947446,-0.27537929801399513,-0.6030946890695855,-0.1936431246759846,-0.08509871016207793,0
0.43656555140714404,1.396463144025795,1.3470178479052504,0.6441292011269003,2.8178631700016727,-0.7221670591739023,0.7492502990420484,-0.30378758617008383,-0.22189794411260413,1.245311327019741,0.6828341280434698,0
-0.9649391313089797,-0.4195977718255858,0.06453345349356512,-0.2006489545495813,0.5780655737896644,-0.043650783489387855,-0.2248354655339903,0.11844857449413577,-0.8371000456160447,-0.8201203973466483,0.058905124758936174,1
-0.12312100532600137,0.21191741728787516,-0.21210211067146345,-0.19775220120432963,-1.0624049771032318,0.5914079672280974,-0.08322129639390138,0.2092018140779127,0.9400118914830645,0.07066410551496964,0.06303139628276948,0
0.02997052284356246,-1.5334737286552578,0.29976364086000834,-0.704297981706907,3.031623357787789,-0.6940952543250248,-1.1461856484289414,1.0924558557276145,1.5085021073100155,-0.8728137392049218,-0.07459448903282692,0
0.0,-1.7145719391574203,-1.0205275326992473,-0.1398901564397521,-0.1665628300967847,0.8518010110474831,0.788093761718948,-1.7227856508263568,-0.11090276085852871,-0.995321149825191,-0.7545973874536874,1
0.0,0.07585382038866965,-0.07246570947352206,0.13689753368575078,0.12526222876085383,-1.091948981337583,-0.032264038576233535,-1.8490097377488541,0.4049930302619627,0.07628246440628494,-0.5266641174587835,1
0.3474695227628916,0.5071921080677828,1.335482625611148,0.7175413044780893,1.2929906700323468,-0.26079930930465467,0.7393919802521393,0.5606119798796899,-0.3000236778926368,0.5940069378737377,1.0437224175646587,0
0.6044162472433685,-0.578911724246792,1.1844930998874261,-0.2608977692151,0.0,1.0104098461165494,-0.44761356397090474,0.23713224383313125,0.6509590359463733,0.047112748456596944,1.883040835444367,1
1.2807437672380901,0.15386694234610077,0.16479956285865377,-0.5749688799067001,-0.34642264605869305,0.6056150372560815,0.9488885362125603,0.49513673864714475,0.09097844270726686,1.0184935455352302,0.47515330688592144,0
0.7418284124662233,0.3276930704690681,0.15696648954176987,0.23233209373519306,0.0,-0.5340917306755322,0.10724523314010465,0.19184315711100575,-0.22963298530511136,0.7631518183448477,-0.10121773827297796,0
0.5028228505001096,0.40464508342415456,-0.16916097905478053,-0.3173228472412836,-0.4975713461848749,-0.1642244753340127,0.6103626821914727,-0.5333522227895224,-0.3858852881739906,0.6417063910870845,-0.204140373350396,1
2.0579866916389804,0.05791009114785799,-0.8168526392554871,0.18048128420034606,3.0260238755972875,0.316068418782728,0.6616888204040821,-0.16805045912304506,-0.09600779648416977,1.4778164624962757,-0.6552412205764926,0
0.17488603546832132,1.2076964772007863,0.12763155791072037,0.3065586007087474,1.0841977010600032,0.4452981108444447,-0.3852007082266727,-0.2875902268620778,-0.23838764055397849,0.9009200226206732,0.35639684957013174,0
0.7624297672357849,0.43727839639836535,0.7444813879723662,0.608102610704949,0.0,0.7608706279151041,0.4811694269028604,1.1800725160888599,-0.38669087512975847,0.8549293879631149,1.200951276704225,0
-1.0964133033047485,-0.08325004015224367,0.08457074392643928,-0.4163122962751093,0.7845513451954231,-0.6005143384135567,0.0011251117631404508,-1.6522505769652487,0.5572665909316518,-0.7504160838154054,-0.18997458891532118,1
1.3314519176535033,0.3656214350324322,-0.7617418669429366,0.06274291032294305,0.20124930300670668,0.8728438462954996,0.9279894066133905,-0.9480868103787804,-0.155936347432183,1.2188186473611755,-0.45369555857111854,0
1.2556692395359699,1.4206530028663298,0.6160216343101169,-0.26035858067173184,1.2202986265310605,1.3862587845009697,0.4458428140451971,-0.3719549276266304,-1.8363196781001085,1.9742795594541582,1.4426132549274007,0
0.30408375807960103,0.4603230635893666,-0.32406987367518414,0.1564143315515316,0.07765775948754357,0.49970237922357535,0.08067997071411255,-0.02532028840098822,0.3222025435666676,0.5316182129934691,-0.09166807990430864,0
1.0242638198776253,-2.097806511231993,0.23385563471962498,0.8194325147413744,-0.0014888154276641254,-0.8981088238819372,0.5394258216412067,-0.6857594814826431,-1.0065506384715395,-0.8204184468763517,-0.22936826958035966,1
-0.6975006912055983,-0.7542990696058502,0.44311762040943303,-0.40735461002226864,0.5217266954286786,0.39974382330437025,0.3608804639548547,-0.6629219734699844,0.14013846580705014,-0.82261656873429,0.6575441730270619,0
0.0,-0.7030782775961214,0.4078758082749479,-0.8292260489607366,1.8145640690447165,-0.5496460981058842,0.5985698066993944,-0.3091952710452257,-0.3293241698447311,-0.38992309982388107,0.08720515319260894,0
0.5853427011051469,0.6859882064438633,-0.7934624185134561,1.2000397655378046,1.0367796475856832,0.22991436341541985,0.1663370096680649,0.6591338726033275,-1.5827686675574446,0.8928654023854213,-0.6536828026148963,1
0.5191007082904145,0.18943818042140717,-1.3028596068205816,-0.6484659692456042,0.3156165686377379,0.06248836531538103,0.17460753547624808,-0.5305520091004975,0.5445661579315952,0.5097265034961744,-1.1745586248359234,0
0.9386366952464753,0.10872925045068152,0.29333557290166695,0.057673957610549276,0.0,0.10130845191358794,0.3541278472463604,-0.16204987297506943,1.091316480336064,0.7465405723013834,0.34480156761057545,0
-0.3394101691010242,0.9553899545996252,-0.18755265004383662,0.761786054227603,-0.9329449855489116,0.14771274577800944,-0.013511268393464525,-0.04540228481043153,0.4013835904424655,0.32858815889517273,-0.09246852820915565,0
1.2257960183073575,-0.3310294722610352,0.3586001302561344,-0.42320686135735974,0.06452741965796283,0.5160098127064819,-1.334953644642573,-0.13027489394103825,0.28927789607936183,0.6094682850970614,0.6348291627599882,0
0.0,-1.138689409315793,-0.09098694985511167,1.9014796005798702,1.2334275340398309,0.33104794752987277,0.3075485422473301,-0.2703212743450661,1.2633617782545414,-0.6506445850133075,0.08000280549575811,1
-0.02517432365162733,-1.1275348598159072,-0.03449678111140983,-2.2419501475830774,-0.054980441198554476,0.30054069414440315,0.2963356287828712,0.15684214732435234,-0.22191038338280958,-0.6572080452071408,0.12322966707617262,1
0.9419283659180712,0.7716417225347573,0.5634056401675673,0.2868187392304783,0.5100823961792759,-0.3094204834908366,-0.35426994494504066,0.684157306885239,0.6034744762873355,1.2300344200516309,0.3535614313940112,0
-0.2553199075049858,-2.1615638660521768,0.4335292038316695,0.2779788582099424,-0.6279735734368284,-0.8251981915755036,1.1846946736231223,0.9649146931955582,0.22243041008456077,-1.3614272234317648,-0.04959850871704711,0
-0.13974622923196536,-0.4477026706171069,1.2202204226562645,0.7926095668574562,0.0,-0.5398652464072832,-0.12297194724489217,0.309674900900777,-0.7339499830399784,-0.32341969459186465,0.7298796569792207,1
0.45346006781089293,-0.3880865573165721,-0.6127486524172809,-0.1452483432007663,0.14100886009341282,-0.8169886288465161,0.23877252237347243,1.2893438335398346,0.7251703435764483,0.0824366324031794,-0.791198248283898,0
-1.5963015135825311,0.9370211018039866,-0.5762400809206943,-0.3849337551878244,-1.1083197479048734,-0.35795483556380003,0.7192970542615886,-0.37797729822348886,0.9498466045488597,-0.6935266814674983,-0.6227635377209174,0
0.052051028108235094,-0.02026866908798398,0.5350993643409536,-0.46736435222137307,0.0,0.6171534099956906,1.0251093534792388,-0.3415683485935242,-0.18607943592635934,0.05392052497469478,0.8812915500421405,0
1.1432094785482116,1.3024639110519851,-0.08564378849711933,1.2951365497888638,-0.2931865267204786,-0.11451256863300395,0.8968571376391655,0.11086200826553728,-0.8371153039745303,1.787367430101691,-0.1089065045922754,0
0.0,-0.5317403629468397,-0.6969893648464662,0.9467586399880111,0.6539607948254413,-0.6797364450801932,-0.33816512510948926,0.8537081928408665,0.42076855672723834,-0.28737412362974823,-0.812959722854739,1
0.17649276564813332,0.06308663382960758,-0.5367476159428555,0.8657527576042224,-1.7171911982560326,0.5278734104755703,0.7007570578215702,0.18018765726489624,1.102196275793099,0.18988109178209572,-0.3061810692085027,0
-0.34034172373205174,-0.2109838479368176,0.8297174840523763,-0.526041485998121,-1.0721847146547832,0.44259887619933114,0.18055048753143982,-0.9792761029731657,0.39091479327781786,-0.3165748415539127,1.0827215196522528,0
2.1770473810393893,0.6024178023345262,0.9704125296531938,2.7766815595818546,0.007334873403680892,-0.1765470950117563,-0.7952913492522443,1.0756376423666014,-1.0148332030435367,2.0457362529314476,0.7908050482947909,1
0.5204800968264574,0.34631730249376164,0.5077187738759954,-0.3002465525195384,0.24918435635942066,-0.42856000196975824,-1.2145505604834015,0.31378059164289024,-0.508067517239446,0.6156355172680392,0.23650164062043372,0
1.321129432687522,0.06866263687733166,0.6425156920992177,0.1968939734771097,0.0,0.24740740000578082,-0.29794548572007157,-0.11852539370689938,-0.8835775717358696,0.9805119948358924,0.7671236099699249,0
0.0,0.9576799921231308,-1.4504060437424318,-0.08414955355202795,-1.396208605560891,1.091261684438501,1.1867021086925897,0.9179116310287899,0.10604796329837785,0.6040720740654553,-1.2246781071613855,0
0.08782284193614104,0.046491432192472634,-0.6550532405046846,-0.6757158777447766,0.5487440928821421,0.1011089303899169,1.1154161157958142,-0.7002471648454812,-1.6564501424022702,0.11884048268708593,-0.5551378766511894,0
-0.16484268582234804,-0.4829806334618365,-0.3272618479450969,-0.02733302148320949,1.1103493617989248,-1.0610485435275092,1.0249686244936225,-0.184212255957135,-0.10664578228374805,-0.35925386836088347,-0.6788684624021922,1
-1.5550403795037033,-0.80222928249621,0.1844371948916815,0.4436913840399401,0.5944305221541558,-0.8545474598304175,-0.13863905457075762,0.6405578573601204,0.15552568688007687,-1.3355064772569085,-0.24157425317597273,0
0.0,-0.5324263796321826,0.4475493873443043,0.3536740827508608,0.7643532869125312,-0.7498604814598054,0.06145980130038029,1.1875407393974096,0.42720153432232116,-0.2877847175655857,0.0035297941391494243,0
-0.18279468720946113,-0.01266685154396756,0.23824333520008031,0.24570853335124498,-0.5276536103772658,0.6393406414468092,-0.5690515082913761,-1.7431889309116064,-0.4337724143860729,-0.10039517456358488,0.5718517348529037,0
1.3907023983613311,-1.0016702166832647,0.9280330071766142,-0.16496029351263786,0.0,0.3334011245381747,-0.48062830055364947,1.3704079913580391,-0.11046397734084776,0.18643418773529868,1.1086015497118564,1
-0.7933182957560663,-1.0747952462861556,0.35362996915713313,-0.2890832701456379,-1.0873637296423757,-0.939943412948453,-0.5596068546960656,0.9600607925776846,0.6905800395961784,-1.0352827060978844,-0.16938735160578075,0
-1.4904817811775366,-0.6705830845981764,1.7742193746630661,0.8146294229853341,0.8845133478542239,-0.3940321432482399,0.47489480860042504,-0.29702470136094355,-0.2053762854709791,-1.2464573834403019,1.2975912190197116,0
-4.425569208416551,0.4452389709263631,2.4615323267123075,0.3980779430573768,0.0,1.344999725641279,-1.4657821475325592,0.5601423482414195,0.9176114430155623,-2.971461683921463,3.7571559442063087,0
0.06655308307618948,0.3348270553725234,-0.28206330572397836,0.10002787261344416,-0.9476965515995475,-1.0200969453215993,-0.24915676614852938,-0.11589541706658794,-0.9418078751093755,0.2794466999981431,-0.633665940654885,1
-1.2353938341863275,0.36499507993992175,0.17088838792936722,-0.8931885369010983,-0.4815479287938341,0.49787262135810223,0.07228858305632493,0.5350394612249311,0.3812159960728828,-0.6497447621880992,0.42764473315674323,1
0.4886018740068832,-0.44565895109377,-0.3223270747103336,-0.36598178729360786,0.4520701356063584,1.4010053739957469,-0.47182747274347,0.7546742227689515,0.195207923116449,0.06617021522642923,0.24846402934016987,1
-0.3315599061200047,-0.9697762895702915,-0.6344393250145088,-0.07431463504622679,-1.115474085196298,-0.5479832804880469,0.3306296483156325,-0.15183008054669328,-0.19955576790076138,-0.7309947042038807,-0.7272392297291725,1
0.040207826165719725,-0.015159953152055525,0.8109586293052453,-0.5638717746916565,-0.749873324802561,0.24809510675168764,0.4270528039112046,-1.7543947767946724,0.853666885596018,0.049003901867385506,0.9337227753205184,0
-1.3207933865528045,-0.8934573201010785,0.5993632305742126,0.3277475547667539,-0.4564794516801762,0.5814110185577342,0.01929912723919726,0.5315208344785539,-2.374880273683864,-1.2403118276808842,0.9289058038247436,0
0.47781604737431144,-0.021673101098106055,0.2808027482012097,-0.16112228475847765,0.5137456409130657,0.39687247619150534,0.26417209590222596,-1.1030444559440826,-0.8357760672008495,0.3406647522050678,0.4895818132845881,0
0.7927707104848764,0.352984639159468,-0.06725326212471014,0.8358082163388355,-1.7277720404040706,0.4340638433299949,-0.35360591497901545,0.003549467008577344,-0.5059556451497134,0.8178182719637919,0.1493292763888529,1
0.16532457993598088,-0.14127960787655086,1.7842943808266993,-0.9027500155530988,-0.3544235153347582,-0.6959921064988335,-0.08693164362731698,-0.6056720434001,-0.5893550014431127,0.05532280002956424,1.0293363826114168,0
-0.34964587906802425,0.4674979180507409,0.032139305504919856,0.2700350541525718,0.4642328881595836,-0.9282860441605031,-0.1433867376841944,-1.0215916697645284,0.07787884853004909,0.05137974068933535,-0.38311858643466196,0
0.0,-0.8732687966815408,0.4714332447972368,0.7129870476761738,1.1090347188101928,-0.17844434684521512,-0.40486946366151244,0.0,1.1606574913972831,-0.49178533811412056,0.3518176010273445,0
0.25825730764458427,-0.06526547846240374,1.182828228536614,0.6977363004827795,-1.1528788648379293,-0.63175267692414,1.0834618342390445,0.6727370215850015,-1.0076135854740014,0.1647443507350763,0.6305791511618406,1
1.2460351933233997,-0.7476815780648158,1.2085601667908106,-1.994922786125938,2.0384771048305494,-0.3325297636105536,0.5428476445254536,-0.803087325279753,0.29482148417196063,0.3027062778556318,0.8799868562997363,0
0.19967130242524053,1.7876801365642565,-0.427044398835277,1.7445306803661698,0.0,0.9918246525328936,-0.17395898453938838,-0.5978694974862452,0.7253968693470314,1.2845756560032773,-0.0284054331468206,0
0.4973871548893849,-1.0206326736751363,0.21698627375566665,0.9948214302383779,-0.2479669279544075,-1.101440576613801,0.681537577052819,0.3021761993505721,-0.40349811617549713,-0.31120876862688684,-0.345502292668558,1
-1.0419975945755016,-0.2997301473004039,1.3082608574581425,1.2794391919724861,0.3138442559876219,-0.6530992374827627,-0.038953433852777955,0.0,-0.31236412630604227,-0.8131735135395569,0.7090644875273723,1
0.0,0.9052788938803704,-1.035802321177835,-0.6136174942224961,0.0,-0.2045540965509655,-1.2234364233905886,0.15954361378017626,-0.5295940638286114,0.5727090276128188,-0.9751736515610084,1
1.4942574935855897,-1.2207757882806736,0.5486111470166248,0.38287416404550695,0.0,-0.2190509649345237,0.7218241427873604,-0.43021283420661605,0.07045224949283413,0.0672417798120346,0.39519440120509,0
-2.828141489307941,-2.4537225398336453,-0.0788699805308393,-1.0521692580697313,2.560289197476052,-0.032487184298139495,-0.044287044523060703,0.9728419189629552,-1.0592452945470492,-2.41785002925963,-0.0669431290346906,1
-0.6782792736642179,-0.27642942724584135,0.9832092205499213,0.6707448490849656,0.4412664207103697,-0.07263715193480605,0.10469520045062312,0.11861826404941858,0.1065900918352918,-0.569358986769418,0.8758401829219594,0
-0.9740906179591312,-0.792347818200981,0.03036902898480421,0.25226030080874984,-0.3118378563029235,-1.0021693770521132,-0.0012433266557934765,-0.1206297041658093,0.09873197876096887,-0.999802457869871,-0.4187477651535726,0
0.6347273328425899,0.11383178397715994,-0.7668134420363178,0.04741069291563659,-0.9851879454861545,-0.034872936371771135,-1.586619011831368,1.214464574493449,-0.6986145015571766,0.5393889329017638,-0.6967100260302695,0
-0.4353115618687334,0.7040721556172418,2.09794508106801,-0.6523243726553856,0.9023109358557853,0.0917744062950455,-0.6317963339483842,0.7084389946779259,-0.25865305953292267,0.11551374187285958,2.047612311874697,0
-1.6886199928384233,-0.0013962772419188706,-0.9397172119406624,1.863354481651232,0.0,-1.0920127480298563,1.3090110502311463,0.7623991958866725,0.3801412241290585,-1.1152086312570975,-1.0840812448570354,0
0.9522605227866767,-0.40464310011367516,0.9135071957555285,0.22581493021153048,0.5221819591257726,-0.2606982317946085,-0.8896043333815966,0.811314290486406,-1.5532314290203482,0.3826058468916169,0.682600590669498,1
-0.36559053762196436,0.029535373112512954,-0.15362465612390902,0.10079190927183804,0.07252471838068318,-1.4201826821206067,-0.10242865846298244,-0.6860595991280737,-0.6470885514185492,-0.20092007851393068,-0.7162341677434921,1
0.6816018741589238,0.995523128736572,0.5014810096785111,-0.4221016932523609,-1.7481658362370167,0.612631644136745,0.9989043197704232,-0.41262693557652746,-1.2348113414978275,1.1808943889770114,0.8422907465387214,0
-1.2841066195498794,-1.4161564047985113,2.035878984381851,0.5808424680627186,0.07335790900103976,0.9321602465632314,0.26588305477756186,-0.18280667206403695,-0.03094354411062815,-1.4419274057478932,2.8127375570388136,0
0.0,0.41489051097101665,0.6419276316594019,-1.747192219344224,0.0,0.5008877609816328,0.35441585562124356,0.6151984362887949,0.3340874308171299,0.27920232357834507,0.9243920120046175,0
1.353079115400976,1.944235355168183,0.2790833141235848,-0.10111878305893782,1.9678923746409738,0.4515601597922977,-0.17866949248616593,0.24646560259939945,0.5152074957567515,2.468263942440141,0.5167845707205388,0
1.868063962252893,0.4519203827917582,1.088054541363591,-0.45864548051335774,0.9894266894958494,-0.42971276999850233,-0.08704503457010022,0.5681258034144554,-1.2297165260210399,1.6828487861258468,0.7074159345528697,0
-0.5430537690845906,1.0414778980432555,0.3465947352436826,0.30879126043679905,-1.9170168355610036,0.49136127843324207,1.7921026582964887,0.6331714523163583,0.4509439571384619,0.2093248942251102,0.608678847669515,0
0.14529169742487816,0.38614012269019216,1.538973030954251,-0.6378518373065554,-2.13996743131231,-0.7813441828317796,-0.01759512287839208,0.18846807413018904,0.8395490085142941,0.36814923588872706,0.7739487299776548,0
-3.0859238111752068,-0.11782138705665572,0.35327278723540173,0.3277818257766432,1.5207755306108588,0.41408093245747835,0.024902705215897075,-0.5111855880117117,-0.11090708543370544,-2.0839810319002336,0.5732821602817294,0
1.1668257374464173,-0.6480108920674125,-0.14411890670829314,-0.3031475754915103,2.1413590271048117,-0.21171271943632508,0.780437484029168,0.5159322248830951,-0.9142481072567372,0.33236244765351075,-0.20208068534184415,0
-0.8571998021750616,0.05926433133057114,-0.9657511537882387,0.8561130128999246,0.3138111023834294,-0.3942744698301325,1.7215511281062774,0.6993109328024862,-1.9394103318170008,-0.5220488084231967,-0.954095855454649,0
-2.0577973656215014,-0.033225692921405516,2.083131853828493,0.8145372583194942,-0.26923403833344495,0.5807536482429596,-1.2484594594812592,0.9334255408409674,0.9717752343312976,-1.375784440275843,2.5188873060855896,0
0.0,0.662090847851176,0.017256987514853644,0.3291087407752745,0.21975536472479149,-0.7808124854143059,0.8849889423774012,-0.2770823995577787,0.6516089059393604,0.42715639150192913,-0.32510720233806734,0
0.298592955122498,-0.23156887419656946,0.9556878102429496,-0.699963154381921,0.0351744044680409,0.09936870507512956,0.23647171076483828,-1.162421534956879,0.7426789728399891,0.08550098293753042,0.971912418143832,0
-1.1336499661762147,-1.1499570866154194,0.3434353439234043,-0.40100428318401055,1.6859330930243872,-0.9889367052999317,-0.35824093737142526,-0.7479961106424515,-0.24955424612257843,-1.2501594796428677,-0.20309475802628515,1
1.8846897624833892,-2.6244276078326223,0.4052090257554953,-0.24741297065075804,1.577537601420012,-0.3066292875888974,-0.5183169485801146,0.1369821921999464,-0.21111639093075069,-0.9302310694826103,0.22169424733432014,1
-1.178795947840068,-1.9888469506717616,1.1249975092773483,0.23443824069368815,2.243034981097171,-0.8425250683828388,0.6310982048874954,0.33509350436529367,0.12806353039072924,-1.642119929783876,0.4292079110325757,0
0.0,-0.6193255638357664,0.3138322223534791,-0.03691652679633365,0.0,1.2448765061664557,-0.5946795647019123,-0.5035949382136768,0.725019240665506,-0.33979551967219446,0.9801206336578235,0
0.0,-1.2802105760679208,-0.37988397139207797,0.2922072989367569,0.0,0.37507296617495295,1.001812823463177,-0.8514552649999596,0.6672894922075754,-0.7353476747522995,-0.19527091115871306,0
-0.43275139039099847,-0.8265291747946522,-0.49960280296422516,1.811087331503198,-0.5104737059523617,-0.7407337888191363,1.18527248962057,-0.1081718788660162,-0.10960611847598994,-0.7090197943920512,-0.68534142999719,0
-1.4038405893299504,-0.4209258230496297,-0.6212453253054284,0.9411303975418595,-0.33205667875486333,1.3784264533900106,-0.4018981911306049,-0.22635023596155093,0.4347391729040554,-1.0935113617597971,-0.14157896137883944,0
1.2968528848384167,-0.4125716188872707,-0.24149949271279617,-0.28136876071293004,-0.691625667165251,-0.2224005562441304,-0.5927772826270107,-1.7321818941458766,0.10957981775369258,0.5913867310045261,-0.2908936323264657,0
0.01710770235535915,-0.14700483561719072,-0.3708151822858693,0.668787714643506,1.048452123959931,0.32466145240018185,-0.3627183401127066,-2.457775848640915,-0.02078314782103372,-0.04583675552835442,-0.20432367917925592,1
